EMG Raw,Blood Pressure,Filtered ECG,Time
-0.046415,-24.981607,-0.046415,68.498
-0.006612,-24.981607,-0.006612,68.5
-0.121152,-24.981607,-0.121152,68.502
-0.235222,-24.902699,-0.235222,68.504
-0.040466,-24.981607,-0.040466,68.506
0.044996,-24.902699,0.044996,68.508
0.015901,-24.902699,0.015901,68.51
0.055448,-24.981607,0.055448,68.512
-0.047927,-24.981607,-0.047927,68.514
-0.088064,-24.981607,-0.088064,68.516
0.026142,-24.981607,0.026142,68.518
0.077066,-24.981607,0.077066,68.52
-0.04353,-24.981607,-0.04353,68.522
-0.060846,-24.981607,-0.060846,68.524
-0.05525,-24.981607,-0.05525,68.526
-0.078228,-24.902699,-0.078228,68.528
0.001673,-24.902699,0.001673,68.53
0.041275,-24.902699,0.041275,68.532
0.086423,-24.902699,0.086423,68.534
0.102834,-24.981607,0.102834,68.536
0.01068,-24.981607,0.01068,68.538
-0.046835,-24.981607,-0.046835,68.54
0.015801,-25.060514,0.015801,68.542
0.078181,-24.981607,0.078181,68.544
0.128883,-25.060514,0.128883,68.546
0.06517,-24.981607,0.06517,68.548
-0.169593,0,-0.169593,68.55
-0.220664,0,-0.220664,68.552
-0.117345,0,-0.117345,68.554
0.036943,0,0.036943,68.556
0.133496,0,0.133496,68.558
0.143997,0,0.143997,68.56
0.068798,0,0.068798,68.562
-0.165983,0,-0.165983,68.564
-0.291305,0,-0.291305,68.566
-0.056362,0,-0.056362,68.568
0.03486,0,0.03486,68.57
0.091446,0,0.091446,68.572
0.084986,0,0.084986,68.574
0.027157,0,0.027157,68.576
-0.001883,0,-0.001883,68.578
-0.053647,0,-0.053647,68.58
-0.099488,0,-0.099488,68.582
-0.093748,0,-0.093748,68.584
-0.05377,0,-0.05377,68.586
-0.065348,0,-0.065348,68.588
-0.09401,0,-0.09401,68.59
-0.076872,0,-0.076872,68.592
-0.099776,0,-0.099776,68.594
-0.0198,0,-0.0198,68.596
0.031296,0,0.031296,68.598
-0.049155,0,-0.049155,68.6
-0.106436,-24.981607,-0.106436,68.602
-0.094958,-25.060514,-0.094958,68.604
-0.015003,-25.060514,-0.015003,68.606
-0.026741,-25.060514,-0.026741,68.608
-0.221161,-25.060514,-0.221161,68.61
-0.254894,-25.060514,-0.254894,68.612
-0.094338,-25.060514,-0.094338,68.614
-0.191402,-25.060514,-0.191402,68.616
-0.190993,-25.060514,-0.190993,68.618
-0.150613,-25.139422,-0.150613,68.62
-0.17892,-25.060514,-0.17892,68.622
-0.212821,-25.060514,-0.212821,68.624
-0.178059,-25.060514,-0.178059,68.626
-0.097755,-25.139422,-0.097755,68.628
-0.092014,-25.060514,-0.092014,68.63
-0.052034,-25.139422,-0.052034,68.632
-0.063611,-25.060514,-0.063611,68.634
-0.126534,-25.060514,-0.126534,68.636
-0.086412,-25.139422,-0.086412,68.638
-0.086427,-25.218329,-0.086427,68.64
-0.086442,-25.139422,-0.086442,68.642
-0.115008,-25.139422,-0.115008,68.644
0.005012,0,0.005012,68.646
-0.006798,0,-0.006798,68.648
-0.189869,0,-0.189869,68.65
-0.166618,0,-0.166618,68.652
-0.069228,0,-0.069228,68.654
0.13055,0,0.13055,68.656
0.009729,0,0.009729,68.658
-0.224803,0,-0.224803,68.66
-0.247091,0,-0.247091,68.662
-0.206474,0,-0.206474,68.664
-0.046104,0,-0.046104,68.666
-0.097674,0,-0.097674,68.668
-0.11477,0,-0.11477,68.67
-0.080403,0,-0.080403,68.672
-0.10899,0,-0.10899,68.674
-0.086066,0,-0.086066,68.676
-0.063237,0,-0.063237,68.678
-0.120445,0,-0.120445,68.68
-0.165998,0,-0.165998,68.682
-0.114288,0,-0.114288,68.684
-0.09134,0,-0.09134,68.686
-0.108459,0,-0.108459,68.688
-0.051274,-25.218329,-0.051274,68.69
-0.14279,-25.139422,-0.14279,68.692
-0.19967,-25.218329,-0.19967,68.694
-0.176371,-25.218329,-0.176371,68.696
-0.101773,-25.218329,-0.101773,68.698
-0.130266,-25.218329,-0.130266,68.7
-0.181484,-25.139422,-0.181484,68.702
-0.141125,-25.218329,-0.141125,68.704
-0.152324,-25.218329,-0.152324,68.706
-0.117794,-25.218329,-0.117794,68.708
-0.020591,-25.218329,-0.020591,68.71
0.001979,-25.139422,0.001979,68.712
-0.066909,-25.139422,-0.066909,68.714
-0.05557,-25.218329,-0.05557,68.716
-0.204167,-25.218329,-0.204167,68.718
-0.209396,-25.218329,-0.209396,68.72
-0.031872,-25.218329,-0.031872,68.722
-0.009254,-25.218329,-0.009254,68.724
0.053243,-25.218329,0.053243,68.726
-0.050116,-25.297237,-0.050116,68.728
-0.227286,-25.297237,-0.227286,68.73
-0.146764,-25.218329,-0.146764,68.732
-0.060861,-25.297237,-0.060861,68.734
-0.118068,-25.297237,-0.118068,68.736
-0.089386,-25.218329,-0.089386,68.738
-0.089372,-25.297237,-0.089372,68.74
-0.037966,-25.297237,-0.037966,68.742
-0.049583,-25.297237,-0.049583,68.744
-0.209621,0,-0.209621,68.746
-0.163431,0,-0.163431,68.748
-0.026065,0,-0.026065,68.75
-0.009178,0,-0.009178,68.752
-0.083725,0,-0.083725,68.754
0.024763,0,0.024763,68.756
-0.147,0,-0.147,68.758
-0.215272,0,-0.215272,68.76
-0.129085,0,-0.129085,68.762
-0.174588,0,-0.174588,68.764
-0.174221,0,-0.174221,68.766
-0.122461,0,-0.122461,68.768
0.014742,0,0.014742,68.77
-0.025638,0,-0.025638,68.772
-0.282845,0,-0.282845,68.774
-0.139274,0,-0.139274,68.776
-0.041973,0,-0.041973,68.778
-0.11638,0,-0.11638,68.78
-0.173351,0,-0.173351,68.782
-0.058778,0,-0.058778,68.784
0.038195,0,0.038195,68.786
-0.053671,0,-0.053671,68.788
-0.247946,0,-0.247946,68.79
-0.161618,0,-0.161618,68.792
-0.098485,0,-0.098485,68.794
-0.184077,0,-0.184077,68.796
-0.195084,0,-0.195084,68.798
-0.10897,0,-0.10897,68.8
-0.137414,-25.297237,-0.137414,68.802
-0.120058,-25.297237,-0.120058,68.804
-0.085642,-25.297237,-0.085642,68.806
-0.142732,-25.297237,-0.142732,68.808
-0.085381,-25.376144,-0.085381,68.81
-0.056816,-25.297237,-0.056816,68.812
-0.119733,-25.297237,-0.119733,68.814
-0.159551,-25.376144,-0.159551,68.816
-0.170653,-25.297237,-0.170653,68.818
-0.084633,-25.297237,-0.084633,68.82
-0.016096,-25.297237,-0.016096,68.822
0.023608,-25.376144,0.023608,68.824
-0.011086,-25.376144,-0.011086,68.826
-0.08561,-25.376144,-0.08561,68.828
-0.182669,-25.376144,-0.182669,68.83
-0.165124,-25.376144,-0.165124,68.832
-0.136229,-25.376144,-0.136229,68.834
-0.118872,-25.297237,-0.118872,68.836
-0.084455,-25.376144,-0.084455,68.838
-0.135834,-25.376144,-0.135834,68.84
-0.152739,-25.376144,-0.152739,68.842
-0.043947,-25.376144,-0.043947,68.844
-0.021256,-25.455051,-0.021256,68.846
-0.124285,-25.376144,-0.124285,68.848
-0.186919,0,-0.186919,68.85
-0.1408,0,-0.1408,68.852
-0.054896,0,-0.054896,68.854
-0.123523,0,-0.123523,68.856
-0.22613,0,-0.22613,68.858
-0.145585,0,-0.145585,68.86
-0.088211,0,-0.088211,68.862
-0.128146,0,-0.128146,68.864
-0.156497,0,-0.156497,68.866
-0.070525,0,-0.070525,68.868
-0.08769,0,-0.08769,68.87
-0.087654,0,-0.087654,68.872
0.009458,0,0.009458,68.874
0.08333,0,0.08333,68.876
-0.082934,0,-0.082934,68.878
-0.128601,0,-0.128601,68.88
-0.082715,0,-0.082715,68.882
-0.08841,0,-0.08841,68.884
-0.105502,0,-0.105502,68.886
-0.156785,0,-0.156785,68.888
-0.150754,0,-0.150754,68.89
-0.099064,0,-0.099064,68.892
-0.024745,0,-0.024745,68.894
-0.173432,0,-0.173432,68.896
-0.213013,-25.455051,-0.213013,68.898
-0.103963,-25.455051,-0.103963,68.9
-0.126696,-25.455051,-0.126696,68.902
-0.080812,-25.455051,-0.080812,68.904
-0.177873,-25.455051,-0.177873,68.906
-0.17175,-25.455051,-0.17175,68.908
-0.017183,-25.455051,-0.017183,68.91
-0.045979,-25.455051,-0.045979,68.912
-0.091788,-25.455051,-0.091788,68.914
-0.114568,-25.533959,-0.114568,68.916
-0.05731,-25.455051,-0.05731,68.918
-0.057389,-25.455051,-0.057389,68.92
-0.114572,-25.533959,-0.114572,68.922
-0.120126,-25.533959,-0.120126,68.924
-0.148499,-25.533959,-0.148499,68.926
-0.022576,-25.533959,-0.022576,68.928
-0.034216,-25.455051,-0.034216,68.93
-0.108623,-25.533959,-0.108623,68.932
-0.154172,-25.533959,-0.154172,68.934
-0.262348,-25.533959,-0.262348,68.936
-0.20448,-25.533959,-0.20448,68.938
-0.032641,-25.533959,-0.032641,68.94
-0.021395,-25.612866,-0.021395,68.942
-0.021616,-25.533959,-0.021616,68.944
-0.067518,-25.612866,-0.067518,68.946
-0.118943,-25.533959,-0.118943,68.948
-0.130185,0,-0.130185,68.95
-0.084276,0,-0.084276,68.952
-0.12421,0,-0.12421,68.954
-0.266766,0,-0.266766,68.956
-0.477259,0,-0.477259,68.958
-0.395661,0,-0.395661,68.96
-0.291552,0,-0.291552,68.962
-0.147896,0,-0.147896,68.964
-0.016248,0,-0.016248,68.966
0.074888,0,0.074888,68.968
-0.00566,0,-0.00566,68.97
-0.063037,0,-0.063037,68.972
0.096814,0,0.096814,68.974
0.164643,0,0.164643,68.976
0.140828,0,0.140828,68.978
0.13995,0,0.13995,68.98
0.116232,0,0.116232,68.982
0.092611,0,0.092611,68.984
0.063374,0,0.063374,68.986
0.039967,0,0.039967,68.988
-0.040448,0,-0.040448,68.99
-0.029169,0,-0.029169,68.992
-0.063619,0,-0.063619,68.994
-0.006562,0,-0.006562,68.996
0.03884,0,0.03884,68.998
-0.155778,0,-0.155778,69
-0.303916,-25.533959,-0.303916,69.002
-0.228742,-25.533959,-0.228742,69.004
-0.091061,-25.533959,-0.091061,69.006
-0.016757,-25.533959,-0.016757,69.008
-0.102647,-25.533959,-0.102647,69.01
-0.11395,-25.612866,-0.11395,69.012
-0.125207,-25.612866,-0.125207,69.014
-0.187809,-25.533959,-0.187809,69.016
-0.141658,-25.612866,-0.141658,69.018
-0.129957,-25.612866,-0.129957,69.02
-0.101173,-25.612866,-0.101173,69.022
-0.106767,-25.691774,-0.106767,69.024
-0.020974,-25.612866,-0.020974,69.026
-0.08971,-25.612866,-0.08971,69.028
-0.186716,-25.612866,-0.186716,69.03
-0.014939,-25.612866,-0.014939,69.032
-0.060857,-25.612866,-0.060857,69.034
-0.180822,-25.612866,-0.180822,69.036
-0.106143,-25.691774,-0.106143,69.038
-0.026059,-25.691774,-0.026059,69.04
-0.009117,-25.691774,-0.009117,69.042
-0.09503,-25.612866,-0.09503,69.044
-0.112068,-25.691774,-0.112068,69.046
-0.04338,-25.691774,-0.04338,69.048
-0.066338,-25.691774,-0.066338,69.05
-0.129175,-25.691774,-0.129175,69.052
-0.146071,0,-0.146071,69.054
-0.134345,0,-0.134345,69.056
-0.088405,0,-0.088405,69.058
-0.099755,0,-0.099755,69.06
-0.213845,0,-0.213845,69.062
-0.2361,0,-0.2361,69.064
-0.224001,0,-0.224001,69.066
-0.103454,0,-0.103454,69.068
-0.023373,0,-0.023373,69.07
0.04496,0,0.04496,69.072
0.07875,0,0.07875,69.074
0.021036,0,0.021036,69.076
-0.213463,0,-0.213463,69.078
-0.269979,0,-0.269979,69.08
-0.092139,0,-0.092139,69.082
-0.103468,0,-0.103468,69.084
-0.154722,0,-0.154722,69.086
-0.045876,0,-0.045876,69.088
0.039682,0,0.039682,69.09
-0.000737,0,-0.000737,69.092
-0.080963,0,-0.080963,69.094
-0.092337,0,-0.092337,69.096
-0.052271,0,-0.052271,69.098
-0.086603,0,-0.086603,69.1
-0.172187,0,-0.172187,69.102
-0.143213,0,-0.143213,69.104
-0.137198,-25.691774,-0.137198,69.106
-0.056973,-25.691774,-0.056973,69.108
-0.05131,-25.770681,-0.05131,69.11
-0.119905,-25.612866,-0.119905,69.112
0.011643,-25.691774,0.011643,69.114
-0.062919,-25.691774,-0.062919,69.116
-0.137176,-25.691774,-0.137176,69.118
-0.119763,-25.770681,-0.119763,69.12
-0.26802,-25.691774,-0.26802,69.122
-0.164413,-25.770681,-0.164413,69.124
-0.066941,-25.770681,-0.066941,69.126
-0.072653,-25.691774,-0.072653,69.128
-0.0555,-25.770681,-0.0555,69.13
-0.038418,-25.770681,-0.038418,69.132
-0.061377,-25.691774,-0.061377,69.134
-0.112794,-25.770681,-0.112794,69.136
-0.101186,-25.691774,-0.101186,69.138
-0.015391,-25.691774,-0.015391,69.14
0.03008,-25.691774,0.03008,69.142
-0.004581,-25.691774,-0.004581,69.144
-0.147595,-25.691774,-0.147595,69.146
-0.170107,-25.770681,-0.170107,69.148
-0.209656,-25.770681,-0.209656,69.15
-0.174807,-25.691774,-0.174807,69.152
-0.088707,0,-0.088707,69.154
0.031302,0,0.031302,69.156
0.042323,0,0.042323,69.158
-0.009515,0,-0.009515,69.16
-0.04972,0,-0.04972,69.162
-0.07263,0,-0.07263,69.164
-0.049763,0,-0.049763,69.166
-0.026989,0,-0.026989,69.168
0.012822,0,0.012822,69.17
0.012497,0,0.012497,69.172
0.012173,0,0.012173,69.174
-0.056674,0,-0.056674,69.176
-0.136659,0,-0.136659,69.178
-0.084979,0,-0.084979,69.18
-0.010668,0,-0.010668,69.182
-0.050869,0,-0.050869,69.184
-0.125167,0,-0.125167,69.186
-0.113505,0,-0.113505,69.188
-0.10189,0,-0.10189,69.19
-0.044639,0,-0.044639,69.192
-0.147512,0,-0.147512,69.194
-0.118625,0,-0.118625,69.196
0.018639,0,0.018639,69.198
0.001163,0,0.001163,69.2
-0.027662,-25.770681,-0.027662,69.202
0.029285,-25.691774,0.029285,69.204
0.017474,-25.691774,0.017474,69.206
-0.051392,-25.770681,-0.051392,69.208
-0.045741,-25.770681,-0.045741,69.21
-0.085797,-25.770681,-0.085797,69.212
-0.005771,-25.691774,-0.005771,69.214
0.022534,-25.770681,0.022534,69.216
-0.046353,-25.770681,-0.046353,69.218
-0.069275,-25.691774,-0.069275,69.22
-0.120654,-25.770681,-0.120654,69.222
-0.143271,-25.770681,-0.143271,69.224
-0.102981,-25.770681,-0.102981,69.226
-0.125669,-25.770681,-0.125669,69.228
-0.051187,-25.770681,-0.051187,69.23
-0.005563,-25.849589,-0.005563,69.232
-0.005808,-25.770681,-0.005808,69.234
-0.068865,-25.770681,-0.068865,69.236
-0.080272,-25.770681,-0.080272,69.238
-0.023107,-25.770681,-0.023107,69.24
-0.040411,-25.770681,-0.040411,69.242
-0.086196,-25.849589,-0.086196,69.244
-0.126082,-25.770681,-0.126082,69.246
-0.10299,-25.770681,-0.10299,69.248
-0.1942,0,-0.1942,69.25
-0.239351,0,-0.239351,69.252
-0.192951,0,-0.192951,69.254
-0.083926,0,-0.083926,69.256
-0.055292,0,-0.055292,69.258
-0.135271,0,-0.135271,69.26
-0.095005,0,-0.095005,69.262
0.036462,0,0.036462,69.264
-0.072444,0,-0.072444,69.266
-0.11809,0,-0.11809,69.268
-0.123575,0,-0.123575,69.27
-0.071935,0,-0.071935,69.272
-0.174684,0,-0.174684,69.274
-0.162805,0,-0.162805,69.276
-0.053899,0,-0.053899,69.278
-0.139588,0,-0.139588,69.28
-0.247768,0,-0.247768,69.282
-0.201324,0,-0.201324,69.284
-0.149358,0,-0.149358,69.286
-0.109025,0,-0.109025,69.288
-0.085987,0,-0.085987,69.29
-0.18296,0,-0.18296,69.292
-0.079674,0,-0.079674,69.294
-0.130989,0,-0.130989,69.296
-0.079307,-25.691774,-0.079307,69.298
-0.182015,-25.770681,-0.182015,69.3
-0.181515,-25.770681,-0.181515,69.302
-0.152464,-25.849589,-0.152464,69.304
-0.112111,-25.770681,-0.112111,69.306
-0.02624,-25.770681,-0.02624,69.308
-0.014955,-25.849589,-0.014955,69.31
0.030546,-25.849589,0.030546,69.312
-0.055478,-25.770681,-0.055478,69.314
-0.078336,-25.849589,-0.078336,69.316
-0.055417,-25.849589,-0.055417,69.318
-0.323817,-25.928496,-0.323817,69.32
-0.265628,-25.849589,-0.265628,69.322
-0.144862,-25.928496,-0.144862,69.324
-0.138796,-25.849589,-0.138796,69.326
-0.115623,-25.928496,-0.115623,69.328
-0.121096,-25.928496,-0.121096,69.33
-0.069442,-25.849589,-0.069442,69.332
-0.137916,-25.770681,-0.137916,69.334
-0.274633,-25.849589,-0.274633,69.336
-0.26232,-25.849589,-0.26232,69.338
-0.101586,-25.849589,-0.101586,69.34
-0.1014,-25.770681,-0.1014,69.342
-0.061241,-25.849589,-0.061241,69.344
-0.181136,0,-0.181136,69.346
-0.226304,0,-0.226304,69.348
-0.128527,0,-0.128527,69.35
-0.036861,0,-0.036861,69.352
0.077272,0,0.077272,69.354
0.053888,0,0.053888,69.356
-0.169261,0,-0.169261,69.358
-0.197345,0,-0.197345,69.36
-0.156788,0,-0.156788,69.362
-0.184921,0,-0.184921,69.364
-0.144412,0,-0.144412,69.366
-0.149752,0,-0.149752,69.368
-0.172199,0,-0.172199,69.37
-0.046085,0,-0.046085,69.372
-0.023274,0,-0.023274,69.374
0.010865,0,0.010865,69.376
-0.280624,0,-0.280624,69.378
-0.125513,0,-0.125513,69.38
-0.136635,0,-0.136635,69.382
-0.199103,0,-0.199103,69.384
-0.204212,0,-0.204212,69.386
-0.07225,0,-0.07225,69.388
-0.089296,0,-0.089296,69.39
-0.077721,0,-0.077721,69.392
-0.100454,-25.928496,-0.100454,69.394
-0.117384,-25.849589,-0.117384,69.396
-0.237029,-25.849589,-0.237029,69.398
-0.230555,-25.849589,-0.230555,69.4
-0.052797,-25.849589,-0.052797,69.402
-0.058496,-25.849589,-0.058496,69.404
-0.132696,-25.849589,-0.132696,69.406
-0.132357,-25.928496,-0.132357,69.408
-0.143439,-25.849589,-0.143439,69.41
-0.137344,-25.928496,-0.137344,69.412
-0.119852,-25.928496,-0.119852,69.414
-0.119562,-25.928496,-0.119562,69.416
-0.107851,-25.849589,-0.107851,69.418
-0.12474,-25.928496,-0.12474,69.42
-0.124427,-25.928496,-0.124427,69.422
-0.19835,-25.928496,-0.19835,69.424
-0.117789,-25.928496,-0.117789,69.426
-0.054688,-25.849589,-0.054688,69.428
-0.048949,-25.849589,-0.048949,69.43
-0.088916,-25.849589,-0.088916,69.432
0.059722,-25.928496,0.059722,69.434
-0.014952,-25.849589,-0.014952,69.436
-0.152134,-25.849589,-0.152134,69.438
-0.128863,-25.928496,-0.128863,69.44
-0.122819,-25.928496,-0.122819,69.442
-0.168191,-25.928496,-0.168191,69.444
-0.230506,0,-0.230506,69.446
-0.155518,0,-0.155518,69.448
-0.080835,0,-0.080835,69.45
-0.057851,0,-0.057851,69.452
-0.017829,0,-0.017829,69.454
-0.075047,0,-0.075047,69.456
-0.086348,0,-0.086348,69.458
-0.086181,0,-0.086181,69.46
-0.183089,0,-0.183089,69.462
-0.131132,0,-0.131132,69.464
-0.090806,0,-0.090806,69.466
-0.107749,0,-0.107749,69.468
-0.153173,0,-0.153173,69.47
-0.158437,0,-0.158437,69.472
-0.060893,0,-0.060893,69.474
-0.203582,0,-0.203582,69.476
-0.26003,0,-0.26003,69.478
-0.167776,0,-0.167776,69.48
0.009755,0,0.009755,69.482
-0.001881,0,-0.001881,69.484
-0.230462,0,-0.230462,69.486
-0.223982,0,-0.223982,69.488
-0.194685,0,-0.194685,69.49
-0.142666,0,-0.142666,69.492
-0.107989,0,-0.107989,69.494
-0.079164,0,-0.079164,69.496
-0.09043,-25.928496,-0.09043,69.498
-0.090227,-25.928496,-0.090227,69.5
-0.107156,-25.928496,-0.107156,69.502
-0.106884,-25.928496,-0.106884,69.504
-0.152295,-25.928496,-0.152295,69.506
-0.106153,-25.928496,-0.106153,69.508
-0.088752,-26.007404,-0.088752,69.51
-0.174207,-26.007404,-0.174207,69.512
-0.093711,-26.007404,-0.093711,69.514
-0.024965,-25.928496,-0.024965,69.516
0.032079,-26.007404,0.032079,69.518
-0.019608,-26.007404,-0.019608,69.52
-0.139606,-26.007404,-0.139606,69.522
-0.156326,-26.007404,-0.156326,69.524
-0.155846,-26.007404,-0.155846,69.526
-0.103974,-26.007404,-0.103974,69.528
-0.080865,-25.928496,-0.080865,69.53
-0.06356,-26.007404,-0.06356,69.532
-0.052036,-26.086311,-0.052036,69.534
-0.074821,-26.007404,-0.074821,69.536
-0.074671,-26.007404,-0.074671,69.538
-0.05739,-26.007404,-0.05739,69.54
-0.023049,-26.007404,-0.023049,69.542
0.085386,-26.086311,0.085386,69.544
-0.046458,-26.086311,-0.046458,69.546
-0.189181,-26.086311,-0.189181,69.548
-0.211403,0,-0.211403,69.55
-0.050801,0,-0.050801,69.552
-0.045035,0,-0.045035,69.554
-0.193472,0,-0.193472,69.556
-0.118596,0,-0.118596,69.558
-0.072578,0,-0.072578,69.56
-0.135244,0,-0.135244,69.562
-0.197653,0,-0.197653,69.564
-0.157018,0,-0.157018,69.566
-0.042315,0,-0.042315,69.568
0.043367,0,0.043367,69.57
-0.01406,0,-0.01406,69.572
-0.122645,0,-0.122645,69.574
-0.207943,0,-0.207943,69.576
-0.150132,0,-0.150132,69.578
-0.024033,0,-0.024033,69.58
0.027316,0,0.027316,69.582
-0.132828,0,-0.132828,69.584
-0.19524,0,-0.19524,69.586
-0.251684,0,-0.251684,69.588
-0.239371,0,-0.239371,69.59
-0.135741,0,-0.135741,69.592
-0.032536,0,-0.032536,69.594
0.047407,0,0.047407,69.596
0.001394,0,0.001394,69.598
-0.055851,0,-0.055851,69.6
-0.141413,-26.007404,-0.141413,69.602
-0.038183,-26.007404,-0.038183,69.604
-0.0039,-26.086311,-0.0039,69.606
-0.095383,-26.086311,-0.095383,69.608
-0.220754,-26.165219,-0.220754,69.61
-0.197141,-26.165219,-0.197141,69.612
-0.12794,-26.086311,-0.12794,69.614
-0.076153,-26.086311,-0.076153,69.616
-0.104522,-26.086311,-0.104522,69.618
-0.075671,-26.165219,-0.075671,69.62
-0.046937,-26.165219,-0.046937,69.622
-0.035452,-26.165219,-0.035452,69.624
-0.063986,-26.165219,-0.063986,69.626
-0.195188,-26.165219,-0.195188,69.628
-0.422927,-26.165219,-0.422927,69.63
-0.215745,-26.165219,-0.215745,69.632
-0.140748,-26.165219,-0.140748,69.634
-0.271628,-26.165219,-0.271628,69.636
-0.247791,-26.165219,-0.247791,69.638
-0.132685,-26.165219,-0.132685,69.64
-0.02376,-26.165219,-0.02376,69.642
-0.000936,-26.165219,-0.000936,69.644
0.016085,0,0.016085,69.646
0.192925,0,0.192925,69.648
0.266252,0,0.266252,69.65
0.156547,0,0.156547,69.652
0.264282,0,0.264282,69.654
0.228815,0,0.228815,69.656
0.067865,0,0.067865,69.658
0.084593,0,0.084593,69.66
-0.012955,0,-0.012955,69.662
-0.150075,0,-0.150075,69.664
-0.052509,0,-0.052509,69.666
-0.006736,0,-0.006736,69.668
-0.001122,0,-0.001122,69.67
-0.223944,0,-0.223944,69.672
-0.223149,0,-0.223149,69.674
-0.079598,0,-0.079598,69.676
-0.062262,0,-0.062262,69.678
-0.107809,0,-0.107809,69.68
-0.056093,0,-0.056093,69.682
-0.00459,0,-0.00459,69.684
-0.056082,0,-0.056082,69.686
-0.158757,0,-0.158757,69.688
-0.209616,-26.165219,-0.209616,69.69
-0.048984,-26.165219,-0.048984,69.692
0.008205,-26.244126,0.008205,69.694
-0.111861,-26.244126,-0.111861,69.696
-0.134358,-26.165219,-0.134358,69.698
-0.122501,-26.244126,-0.122501,69.7
-0.042167,-26.244126,-0.042167,69.702
-0.082079,-26.244126,-0.082079,69.704
-0.110406,-26.244126,-0.110406,69.706
0.009853,-26.244126,0.009853,69.708
-0.030271,-26.323033,-0.030271,69.71
-0.207277,-26.244126,-0.207277,69.712
-0.25793,-26.244126,-0.25793,69.714
-0.074251,-26.323033,-0.074251,69.716
-0.051212,-26.323033,-0.051212,69.718
-0.108211,-26.244126,-0.108211,69.72
-0.06219,-26.244126,-0.06219,69.722
0.023614,-26.323033,0.023614,69.724
-0.02227,-26.244126,-0.02227,69.726
-0.176462,-26.323033,-0.176462,69.728
-0.095899,-26.323033,-0.095899,69.73
0.007177,-26.323033,0.007177,69.732
-0.021507,-26.323033,-0.021507,69.734
-0.044363,-26.244126,-0.044363,69.736
-0.061415,-26.244126,-0.061415,69.738
-0.015583,-26.323033,-0.015583,69.74
-0.044173,-26.323033,-0.044173,69.742
-0.072645,-26.323033,-0.072645,69.744
-0.260889,0,-0.260889,69.746
-0.185685,0,-0.185685,69.748
-0.127919,0,-0.127919,69.75
-0.167464,0,-0.167464,69.752
-0.086929,0,-0.086929,69.754
-0.029564,0,-0.029564,69.756
-0.086641,0,-0.086641,69.758
-0.069249,0,-0.069249,69.76
0.07941,0,0.07941,69.762
0.021888,0,0.021888,69.764
-0.029689,0,-0.029689,69.766
-0.069634,0,-0.069634,69.768
-0.20649,0,-0.20649,69.77
-0.194315,0,-0.194315,69.772
-0.050851,0,-0.050851,69.774
-0.079284,0,-0.079284,69.776
-0.021946,0,-0.021946,69.778
0.06371,0,0.06371,69.78
-0.022296,0,-0.022296,69.782
0.05194,0,0.05194,69.784
-0.039728,0,-0.039728,69.786
-0.170992,0,-0.170992,69.788
-0.261745,0,-0.261745,69.79
-0.049477,0,-0.049477,69.792
-0.04365,0,-0.04365,69.794
-0.123502,0,-0.123502,69.796
-0.071687,0,-0.071687,69.798
0.002756,0,0.002756,69.8
-0.054442,-26.323033,-0.054442,69.802
-0.162799,-26.323033,-0.162799,69.804
-0.167925,-26.401941,-0.167925,69.806
-0.20729,-26.323033,-0.20729,69.808
-0.240782,-26.323033,-0.240782,69.81
-0.079984,-26.401941,-0.079984,69.812
0.074445,-26.323033,0.074445,69.814
0.01696,-26.401941,0.01696,69.816
-0.057422,-26.323033,-0.057422,69.818
-0.17718,-26.323033,-0.17718,69.82
-0.079455,-26.323033,-0.079455,69.822
